symbol,month,source_used,archive_path,archive_size_bytes,archive_sha256,raw_rows,bucket_rows,bucket_start,bucket_end,cache_path,cache_sha256
ADA-USDT,2024-04,cache,./data/okx_tick_archive/ADA-USDT/ADA-USDT-trades-2024-04.zip,11558186,e83da5311b1235cad51ffdd177fe8b32b7c8fdf5292444a6037db3970c766057,1140162,2880,2024-03-31 16:00:00+00:00,2024-04-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ADA-USDT/ADA-USDT_2024-04_15m.parquet,481ea27827492d2863879d59a3b3f2bc0bdbb13758624b4993b79fa24fb6265e
ADA-USDT,2024-05,cache,./data/okx_tick_archive/ADA-USDT/ADA-USDT-trades-2024-05.zip,5792840,c14601ba7a80ae67d251fb2f7a7ecd651494676183c2291259f1fb1e333ccc5c,567648,2976,2024-04-30 16:00:00+00:00,2024-05-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ADA-USDT/ADA-USDT_2024-05_15m.parquet,2c55c6c6e44bbf295089d693b201b1bf9685863e4ad5827f6975e7c77773e625
ADA-USDT,2024-06,cache,./data/okx_tick_archive/ADA-USDT/ADA-USDT-trades-2024-06.zip,6558721,eceeab76ce194a54d1824814949ab34690c8fc5b64714d17cfdf6409022cc4b6,660688,2880,2024-05-31 16:00:00+00:00,2024-06-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ADA-USDT/ADA-USDT_2024-06_15m.parquet,94218306121994b14a754081a1c6e9b38575e651dab0bedc6abc64d02f0f6901
ADA-USDT,2024-07,cache,./data/okx_tick_archive/ADA-USDT/ADA-USDT-trades-2024-07.zip,8877662,c1714270a2f1110046bfbc1ac0abcaf887c7f55bb52e6e98a6d6b898d3c76b98,897532,2976,2024-06-30 16:00:00+00:00,2024-07-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ADA-USDT/ADA-USDT_2024-07_15m.parquet,2b941932a4b2ce85f41892d6bfbf54f051dd5558c47ad3262e23ec12a9348629
ADA-USDT,2024-08,cache,./data/okx_tick_archive/ADA-USDT/ADA-USDT-trades-2024-08.zip,9124306,13b971d9c24f805aced61c434bf791463eb2b31bf1887f76ea182c01dce96b8c,888980,2976,2024-07-31 16:00:00+00:00,2024-08-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ADA-USDT/ADA-USDT_2024-08_15m.parquet,b4c460a4b9a37d8d46ddb77c4d8571de24eb9ccc923c872151ef1a25778faf32
ADA-USDT,2024-09,cache,./data/okx_tick_archive/ADA-USDT/ADA-USDT-trades-2024-09.zip,4793098,6f0d51376cf56dedcd5fd9c8a01c750fd773bd09617a50b41796be4fa8397896,491922,2880,2024-08-31 16:00:00+00:00,2024-09-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ADA-USDT/ADA-USDT_2024-09_15m.parquet,d19c93a1b5824942c0f51b22a52ec139e6addfe81d5308f346cfaa97815ef935
ADA-USDT,2024-10,cache,./data/okx_tick_archive/ADA-USDT/ADA-USDT-trades-2024-10.zip,5831331,f4b63c1e0dd446d86087dc9339f74a5a0d20aad8ae55fa1a311dbe7163a82343,626167,2976,2024-09-30 16:00:00+00:00,2024-10-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ADA-USDT/ADA-USDT_2024-10_15m.parquet,a8a52ef1fe9a565eaa5f856aa287468c907c51c88864e90efcd4a1d701901956
ADA-USDT,2024-11,cache,./data/okx_tick_archive/ADA-USDT/ADA-USDT-trades-2024-11.zip,42107422,6ad348650582d4081a3965dbe937aa6db5fb2dac6f040511973c2d8ac96bc8db,4550079,2880,2024-10-31 16:00:00+00:00,2024-11-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ADA-USDT/ADA-USDT_2024-11_15m.parquet,1f7b4795bfba057f30b23bb3e0e327270898cb2a4a4d48965d77df48ad260ce3
ADA-USDT,2024-12,cache,./data/okx_tick_archive/ADA-USDT/ADA-USDT-trades-2024-12.zip,36241369,15285fed8d9808a80f7367ca5b01e2b91595c80ae3d01f0a0e27bb38224614a4,3853665,2976,2024-11-30 16:00:00+00:00,2024-12-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ADA-USDT/ADA-USDT_2024-12_15m.parquet,b197ab21d939bf39e80e60e33893ba1c5036002fbaf6b2462cb2c1d48824c82a
ADA-USDT,2025-01,cache,./data/okx_tick_archive/ADA-USDT/ADA-USDT-trades-2025-01.zip,25557086,6cd523214e706547477ffafdd98e45e8a147f1500a2f0889bb5739c08ecf0c73,2674856,2976,2024-12-31 16:00:00+00:00,2025-01-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ADA-USDT/ADA-USDT_2025-01_15m.parquet,127c33cb28f886368080ac625228bbad270257aa358b23fb05bee6e67abd1da8
ADA-USDT,2025-02,cache,./data/okx_tick_archive/ADA-USDT/ADA-USDT-trades-2025-02.zip,25082078,eb8a49628a645c38edf718199f47d9b03ccaa221637311b56e608e4305cbf554,2781619,2688,2025-01-31 16:00:00+00:00,2025-02-28 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ADA-USDT/ADA-USDT_2025-02_15m.parquet,f7f7b81473bf3cad1201b473b45c879d737684c79d541924006b44101baa1ab4
ADA-USDT,2025-03,cache,./data/okx_tick_archive/ADA-USDT/ADA-USDT-trades-2025-03.zip,42494764,74f4c80464cd164e309b2867235d2db43645768740555f1cdb3f60da52b26950,4650330,2976,2025-02-28 16:00:00+00:00,2025-03-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ADA-USDT/ADA-USDT_2025-03_15m.parquet,229556d3f831eb43b0f56c958cca1aee101fc36576efb7239f65eacfba339b62
ADA-USDT,2025-04,cache,./data/okx_tick_archive/ADA-USDT/ADA-USDT-trades-2025-04.zip,22883315,109df413561d939ec7514a361e6787f67a5f4a25063d4dbf4c032d224008d6ac,2530649,2880,2025-03-31 16:00:00+00:00,2025-04-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ADA-USDT/ADA-USDT_2025-04_15m.parquet,100dc4f62e7b58852850a85c6850554e3ab4c6d5735167ab0698d648fbd4956e
ADA-USDT,2025-05,cache,./data/okx_tick_archive/ADA-USDT/ADA-USDT-trades-2025-05.zip,23313084,99a80aa3a3d30c4de7e87beb4162c296929f858bb7fa7c6a862e596ef72d9b77,2621355,2976,2025-04-30 16:00:00+00:00,2025-05-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ADA-USDT/ADA-USDT_2025-05_15m.parquet,91cc6cfb88bd5a70f04b4e3d5f631f69c61092faedcec899c5b938eead57b453
ADA-USDT,2025-06,cache,./data/okx_tick_archive/ADA-USDT/ADA-USDT-trades-2025-06.zip,13720927,8c60e42a27f7657b5caaf2f88cfe9e6a76a4eca9d3f9a2978c9ec81c78e25970,1464740,2880,2025-05-31 16:00:00+00:00,2025-06-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ADA-USDT/ADA-USDT_2025-06_15m.parquet,3fadd74c38e84c2e93a43f4ca633dedb4c1d95153f732ed9762b3fecf11c5399
ADA-USDT,2025-07,cache,./data/okx_tick_archive/ADA-USDT/ADA-USDT-trades-2025-07.zip,26143916,58c91b7809e89ef36439df05df985063f68e6444492b78356e9c37f54f0ed4e9,2897574,2976,2025-06-30 16:00:00+00:00,2025-07-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ADA-USDT/ADA-USDT_2025-07_15m.parquet,7c234e574669af9c8344a8088f3bc0fad57a1f18af67afc4832f5fc9d4b6df67
ADA-USDT,2025-08,cache,./data/okx_tick_archive/ADA-USDT/ADA-USDT-trades-2025-08.zip,32565635,d2e2b916baa1e8260519d67dc6162d400a8ee30c99c5c6b1c7990117c97f3309,3723180,2976,2025-07-31 16:00:00+00:00,2025-08-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ADA-USDT/ADA-USDT_2025-08_15m.parquet,3b99fcdaad220c007a5ea123be865ed5d0f60a48f5951c971b880ed2c97d3be4
ADA-USDT,2025-09,cache,./data/okx_tick_archive/ADA-USDT/ADA-USDT-trades-2025-09.zip,18074510,96e82c954aabc398b561366d90ce7ea22f49884aaa2f8738c4a5c3bbfc6ecd20,1993611,2880,2025-08-31 16:00:00+00:00,2025-09-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ADA-USDT/ADA-USDT_2025-09_15m.parquet,e3095de5e4250a5be00df8d46a62765de971a5c5e1db891c07e2b3b98741478b
ADA-USDT,2025-10,cache,./data/okx_tick_archive/ADA-USDT/ADA-USDT-trades-2025-10.zip,27494509,a2f21abb7cb3f03b0c3836d1c89bf6e7426593934e6333bea771f553ffbfe02a,3119362,2976,2025-09-30 16:00:00+00:00,2025-10-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ADA-USDT/ADA-USDT_2025-10_15m.parquet,632cbce520b72ed37f1e8b67ed316a4cf5ef26e7b4a5aa9036d78c98320e7188
ADA-USDT,2025-11,cache,./data/okx_tick_archive/ADA-USDT/ADA-USDT-trades-2025-11.zip,19616757,a7306a60781170a93a36fba0d501ec872af34901fb7d4e5d935cc28e332cc402,2180895,2880,2025-10-31 16:00:00+00:00,2025-11-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ADA-USDT/ADA-USDT_2025-11_15m.parquet,731b3a94358d09e3d300d396c80f19177a08cde21c8f1ac8c7e7337e0b1d0535
ADA-USDT,2025-12,cache,./data/okx_tick_archive/ADA-USDT/ADA-USDT-trades-2025-12.zip,15626586,36ad9659f9dc76c9bf5a7e1f3c6759280db41618b0fa39ff2a968c49c40a8ce5,1732389,2976,2025-11-30 16:00:00+00:00,2025-12-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ADA-USDT/ADA-USDT_2025-12_15m.parquet,c13d7e24060fe7b678dbef897df61491c6eaad1265bdc2d8c0818f10dd1a19ca
ADA-USDT,2026-01,cache,./data/okx_tick_archive/ADA-USDT/ADA-USDT-trades-2026-01.zip,13443580,3beae78d9d198b3df5b8c229a47eab69f1559a03449f02f23abe4be0dd9b4c03,1488005,2976,2025-12-31 16:00:00+00:00,2026-01-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ADA-USDT/ADA-USDT_2026-01_15m.parquet,09dd81258d007197957ec61df63c26dfc5a3939ee5398bc86a8b02d657d93fdb
ADA-USDT,2026-02,cache,./data/okx_tick_archive/ADA-USDT/ADA-USDT-trades-2026-02.zip,14793477,2dd6cde24045a93d889f3eceb5176aa606ffd3f85a4fe7e576b463e7a2797fd2,1648973,2688,2026-01-31 16:00:00+00:00,2026-02-28 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ADA-USDT/ADA-USDT_2026-02_15m.parquet,2717ed85a3cae3c75284b356792c6758f415a44d9c924cb0c2357bb0e48b3f95
ADA-USDT,2026-03,cache,./data/okx_tick_archive/ADA-USDT/ADA-USDT-trades-2026-03.zip,11955305,1b39e6977936f2105f1c9cbcbfdc377ada9723ffebbf238e81ae22704007e2ee,1360333,2976,2026-02-28 16:00:00+00:00,2026-03-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ADA-USDT/ADA-USDT_2026-03_15m.parquet,73b600584652f31671673c2e565f1df8ee13874b13a35a5065a7fe178dffd0a3
ADA-USDT,2026-04,cache,./data/okx_tick_archive/ADA-USDT/ADA-USDT-trades-2026-04.zip,9599670,a1f293b62f5fa058b3ed3e6fe8433237fc821ec1ba3f8dceef6bb584e8aef871,1101380,2880,2026-03-31 16:00:00+00:00,2026-04-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ADA-USDT/ADA-USDT_2026-04_15m.parquet,8278ba985c371e2abfba30e993a455f8ea6c6e9099b20e2c0fa9b3b652e63de5
AVAX-USDT,2024-04,cache,./data/okx_tick_archive/AVAX-USDT/AVAX-USDT-trades-2024-04.zip,18597776,7adc762d7131b2f1838b863e8ffcf02f8e6a7ac85ac749ed67048ae7f42692a6,1866528,2880,2024-03-31 16:00:00+00:00,2024-04-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/AVAX-USDT/AVAX-USDT_2024-04_15m.parquet,e8bde77d3cd673c0b3b1cd39fb5a911984382fccaed9a8c7913dc82f8da86c7f
AVAX-USDT,2024-05,cache,./data/okx_tick_archive/AVAX-USDT/AVAX-USDT-trades-2024-05.zip,11457349,81d4a75b958bf56fb5f07869ebb48a29027d39716bfd96836155e82a50d966b0,1171449,2976,2024-04-30 16:00:00+00:00,2024-05-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/AVAX-USDT/AVAX-USDT_2024-05_15m.parquet,bbab72ce9b162eb0a5fce68bbbe58c342b4ba9996e86a9500889bf84ade8c55d
AVAX-USDT,2024-06,cache,./data/okx_tick_archive/AVAX-USDT/AVAX-USDT-trades-2024-06.zip,13245348,22a280262913de753c34800e82e6c0a4c8f09ca75840f8f07a347765d0402322,1362036,2880,2024-05-31 16:00:00+00:00,2024-06-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/AVAX-USDT/AVAX-USDT_2024-06_15m.parquet,69063bddf4502d0bd6e768021762d62a1cc5b66137f86ec59ea8ba6360a58777
AVAX-USDT,2024-07,cache,./data/okx_tick_archive/AVAX-USDT/AVAX-USDT-trades-2024-07.zip,14804517,25ac35d8d8074924d8d72db05c1d84ae54b990c8c640f6eece722ffc26c041ad,1489751,2976,2024-06-30 16:00:00+00:00,2024-07-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/AVAX-USDT/AVAX-USDT_2024-07_15m.parquet,6842f04ed43519b80a7d5bfc7650165a15d9fc2dd243eb6e5903e40ea630ec20
AVAX-USDT,2024-08,cache,./data/okx_tick_archive/AVAX-USDT/AVAX-USDT-trades-2024-08.zip,12816704,1413e98ef01f941cbaa875b3ce23fbc9353cdea1c9d89aad1fad4bee4926d0ac,1287821,2976,2024-07-31 16:00:00+00:00,2024-08-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/AVAX-USDT/AVAX-USDT_2024-08_15m.parquet,a9f87b9454f9f9d64387c24179143f51525d3ea2c0a2fe46cbce03359d9aa6d8
AVAX-USDT,2024-09,cache,./data/okx_tick_archive/AVAX-USDT/AVAX-USDT-trades-2024-09.zip,10240537,58c0585d2e0bfd2b2533cedd0050ee2496316d486729abf2260f0e8a629e73d3,1095699,2880,2024-08-31 16:00:00+00:00,2024-09-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/AVAX-USDT/AVAX-USDT_2024-09_15m.parquet,8dbb9ce7a3ab9e41ed04aed4ecc65bebc3e7362f13767260688f387aad32be7b
AVAX-USDT,2024-10,cache,./data/okx_tick_archive/AVAX-USDT/AVAX-USDT-trades-2024-10.zip,11503438,03ecb3f94c0c0246beb23627feb67eaeeee7aaa41db1a5bb5e9f96ce3bf9715c,1232812,2976,2024-09-30 16:00:00+00:00,2024-10-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/AVAX-USDT/AVAX-USDT_2024-10_15m.parquet,273ba15baa353bd8c5a3caf24a137c384f6abc6faec93015c86182f85196faf8
AVAX-USDT,2024-11,cache,./data/okx_tick_archive/AVAX-USDT/AVAX-USDT-trades-2024-11.zip,24913965,0f7a44bb8b2e23d3bb231cf7b4cb1fefd3cecc2a960d1ae3c3b00e96d99b54f9,2624884,2880,2024-10-31 16:00:00+00:00,2024-11-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/AVAX-USDT/AVAX-USDT_2024-11_15m.parquet,d4242139515bb702f77a070994f234b2e0de8a3d4d8c109f0d4dc4b0c0208d84
AVAX-USDT,2024-12,cache,./data/okx_tick_archive/AVAX-USDT/AVAX-USDT-trades-2024-12.zip,30280579,9e4d685ab6f6a66fa79939cbc92f5821e48c6e8a918a95327c352b2ff2df9f89,3140981,2976,2024-11-30 16:00:00+00:00,2024-12-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/AVAX-USDT/AVAX-USDT_2024-12_15m.parquet,b97e759f626f61a23bfe8e7d5a72e87893d0aa0bd97ce4014ed86813f8d0605a
AVAX-USDT,2025-01,cache,./data/okx_tick_archive/AVAX-USDT/AVAX-USDT-trades-2025-01.zip,15544430,79bac9b0b2577b6cd8572dbb60752ecfd553eeae7282710df250d9377c9b264a,1640959,2976,2024-12-31 16:00:00+00:00,2025-01-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/AVAX-USDT/AVAX-USDT_2025-01_15m.parquet,72056a8eca35328c8fea42528205783c3b7440597caebee8603e8c8cfb688ddc
